"","y","x"
"1",1.37095844714667,0.841470984807897
"2",-0.564698171396089,0.909297426825682
"3",0.363128411337339,0.141120008059867
"4",0.63286260496104,-0.756802495307928
"5",0.404268323140999,-0.958924274663138
"6",-0.106124516091484,-0.279415498198926
"7",1.51152199743894,0.656986598718789
"8",-0.0946590384130976,0.989358246623382
"9",2.01842371387704,0.412118485241757
"10",-0.062714099052421,-0.54402111088937
"11",1.30486965422349,-0.999990206550703
"12",2.28664539270111,-0.536572918000435
"13",-1.38886070111234,0.420167036826641
"14",-0.278788766817371,0.99060735569487
"15",-0.133321336393658,0.650287840157117
"16",0.635950398070074,-0.287903316665065
"17",-0.284252921416072,-0.961397491879557
"18",-2.65645542090478,-0.750987246771676
"19",-2.44046692857552,0.149877209662952
"20",1.32011334573019,0.912945250727628
"21",-0.306638594078475,0.836655638536056
"22",-1.78130843398,-0.00885130929040388
"23",-0.171917355759621,-0.846220404175171
"24",1.2146746991726,-0.905578362006624
"25",1.89519346126497,-0.132351750097773
"26",-0.4304691316062,0.762558450479603
"27",-0.25726938276893,0.956375928404503
"28",-1.76316308519478,0.270905788307869
"29",0.460097354831271,-0.663633884212968
"30",-0.639994875960119,-0.988031624092862
"31",0.455450123241219,-0.404037645323065
"32",0.704837337228819,0.551426681241691
"33",1.03510352196992,0.999911860107267
"34",-0.608926375407211,0.529082686120024
"35",0.50495512329797,-0.428182669496151
"36",-1.71700867907334,-0.991778853443116
"37",-0.784459008379496,-0.643538133356999
"38",-0.850907594176518,0.296368578709385
"39",-2.41420764994663,0.963795386284088
"40",0.0361226068922556,0.745113160479349
"41",0.205998600200254,-0.158622668804709
"42",-0.361057298548666,-0.916521547915634
"43",0.758163235699517,-0.831774742628598
"44",-0.726704827076575,0.0177019251054136
"45",-1.36828104441929,0.850903524534118
"46",0.432818025888717,0.901788347648809
"47",-0.811393176186672,0.123573122745224
"48",1.44410126172125,-0.768254661323667
"49",-0.431446202613345,-0.953752652759472
"50",0.655647883402207,-0.262374853703929
"51",0.321925265203947,0.670229175843375
"52",-0.783838940880375,0.986627592040485
"53",1.57572751979198,0.395925150181834
"54",0.642899305717316,-0.558789048851616
"55",0.0897606465996057,-0.99975517335862
"56",0.276550747291463,-0.521551002086912
"57",0.679288816055271,0.436164755247825
"58",0.0898328865790817,0.992872648084537
"59",-2.99309008315293,0.636738007139138
"60",0.284882953530659,-0.304810621102217
"61",-0.367234642740975,-0.966117770008393
"62",0.185230564865609,-0.739180696649223
"63",0.581823727365507,0.167355700302807
"64",1.39973682729268,0.920026038196791
"65",-0.727292059474465,0.826828679490103
"66",1.30254263204414,-0.0265511540239668
"67",0.335848119752074,-0.855519978975322
"68",1.03850609869762,-0.897927680689291
"69",0.920728568290646,-0.114784813783187
"70",0.720878162866862,0.773890681557889
"71",-1.04311893856785,0.951054653254375
"72",-0.0901863866107067,0.253823362762036
"73",0.623518161999544,-0.676771956887308
"74",-0.953523357772344,-0.985146260468247
"75",-0.542828814573857,-0.38778163540943
"76",0.580996497681682,0.56610763689818
"77",0.768178737834591,0.999520158580731
"78",0.463767588540167,0.513978455987535
"79",-0.885776297409679,-0.444112668707508
"80",-1.09978089864786,-0.993888653923375
"81",1.51270700980493,-0.629887994274454
"82",0.257921437532031,0.313228782433085
"83",0.0884402291595864,0.968364461100185
"84",-0.120896537539089,0.733190320073292
"85",-1.19432889516053,-0.176075619948587
"86",0.611996898040387,-0.92345844700406
"87",-0.217139845746521,-0.821817836630823
"88",-0.182756706331922,0.0353983027336607
"89",0.93334632857116,0.860069405812453
"90",0.821773110508249,0.893996663600558
"91",1.39211637593427,0.105987511751157
"92",-0.476173923054674,-0.779466069615805
"93",0.650348560726305,-0.948282141269947
"94",1.39111045639,-0.245251985467654
"95",-1.1107888794479,0.683261714736121
"96",-0.860792586877842,0.983587745434345
"97",-1.13173868085377,0.379607739027522
"98",-1.4592139995024,-0.573381871990423
"99",0.0799825532411612,-0.999206834186354
"100",0.65320433964919,-0.506365641109759
